E,488058477522,-24,-37,-70,-75,-16,-43,-36,-25
A,488058483493,0.0000,512
A,488058494737,0.0000,512
E,488058498673,-4,-7,-11,74,61,7,-7,-4
E,488058498673,1,14,74,-16,-98,-9,-4,-1
E,488058500077,-2,-6,-16,-34,13,5,2,1
E,488058500077,10,14,17,-101,103,48,17,12
A,488058506639,0.0000,512
E,488058512200,-13,-27,-68,-73,-89,-32,-14,-12
E,488058512200,-3,10,35,70,-70,-26,-16,-11
A,488058518669,0.0000,512
E,488058521078,-5,-20,37,-51,6,4,2,29
E,488058521078,-4,0,5,20,19,-4,-2,-52
A,488058530895,0.0000,512
E,488058536115,4,-4,-20,-13,62,6,-7,-2
E,488058536115,11,20,50,14,-7,8,8,14
E,488058537546,3,7,-25,52,-58,-24,-4,-9
E,488058537546,14,12,36,-22,15,26,11,36
A,488058541823,0.0000,512
A,488058553228,0.0000,512
E,488058558598,-17,-18,-13,42,84,-7,-3,-6
E,488058558598,5,-3,-18,124,-21,-12,13,83
E,488058560085,7,11,14,62,-11,5,3,-18
E,488058560085,-20,-3,-18,46,24,-6,-27,-99
A,488058565589,0.0000,512
E,488058572222,-2,17,30,17,-85,14,-4,28
E,488058572222,-8,-10,29,103,72,8,5,29
A,488058576793,0.0000,512
E,488058581067,26,-5,-25,-26,89,10,88,127
E,488058581067,-9,-6,-7,-30,-66,-18,-46,-76
A,488058587703,0.0000,512
E,488058596089,-18,4,23,-3,7,-5,-64,-14
E,488058596089,4,6,15,21,-9,-3,-4,76
E,488058597587,-23,14,3,-78,41,-6,-15,-48
E,488058597587,17,4,18,-13,-75,1,39,69
A,488058599608,0.0000,512
A,488058611979,0.0000,512
E,488058618596,-4,-4,5,88,65,7,35,-8
E,488058618596,23,-9,-47,-128,-96,-7,7,64
E,488058620043,14,-9,-19,63,17,6,75,89
E,488058620043,-10,-4,4,29,-3,-18,-53,-52
A,488058622436,0.0000,512
E,488058632215,39,32,-6,-61,15,1,-72,-36
E,488058632215,-16,1,17,-10,-19,13,-28,-87
A,488058634214,0.0000,512
E,488058641090,4,1,-14,-58,-25,10,-41,-14
E,488058641090,-76,-39,-46,-41,16,4,45,50
A,488058646502,0.0000,512
E,488058656065,72,-1,-5,-92,-26,6,127,127
E,488058656065,12,12,7,70,69,-5,-36,-128
A,488058657508,0.0000,512
E,488058657529,-66,-16,-36,-97,-66,-12,-107,-70
E,488058657529,15,-11,-35,-17,-56,-11,11,111
A,488058670135,0.0000,512
E,488058678634,-27,-17,-25,77,44,2,39,96
E,488058678634,91,4,10,-90,-20,15,127,127
E,488058680008,-53,-9,-1,53,12,-8,-77,-117
E,488058680008,-7,20,-1,22,25,5,-67,86
A,488058680953,0.0000,512
E,488058692127,-3,10,25,69,-4,6,-2,61
E,488058692127,17,-3,-10,-10,34,-17,62,80
A,488058693337,0.0000,512
E,488058701033,22,-12,-6,-22,-68,-2,6,44
E,488058701033,1,5,11,73,26,-3,-27,-114
A,488058704339,0.0000,512
A,488058715876,0.0000,512
E,488058715963,-5,-4,2,-112,-2,10,6,41
E,488058715963,-37,1,18,28,-3,-1,-37,-123
E,488058717502,22,6,14,7,72,30,36,110
E,488058717502,38,10,22,42,-28,15,127,127
A,488058728170,0.0000,512
E,488058738444,-74,-43,-14,-124,-13,-14,-57,-89
E,488058738444,63,28,14,19,4,-2,-70,-128
A,488058739060,0.0000,512
E,488058740053,3,-17,-63,-2,-70,-28,-41,48
E,488058740053,-20,1,10,22,35,15,74,122
A,488058751188,0.0000,512
E,488058752257,41,8,8,-25,-12,-4,-8,-66
E,488058752257,55,-22,-3,-19,12,4,28,99
E,488058761047,-51,23,33,-52,-16,-6,-15,-128
E,488058761047,-19,-1,8,95,42,18,-7,104
A,488058762166,0.0000,512
A,488058774755,0.0000,512
E,488058776045,-49,-9,-10,41,-25,-10,-18,-114
E,488058776045,-48,36,-48,42,24,21,-35,51
E,488058777521,98,20,81,127,15,3,127,121
E,488058777521,8,18,-20,48,-21,-28,-97,-121
A,488058785303,0.0000,512
A,488058797998,0.0000,512
E,488058798591,14,-11,-5,38,17,13,20,101
E,488058798591,-29,60,58,50,-7,-7,-47,-126
E,488058800081,-86,-86,-15,-7,5,4,37,109
E,488058800081,62,-9,-7,-110,-15,-6,21,1
A,488058808707,0.0000,512
E,488058812193,40,51,53,-19,7,8,16,109
E,488058812193,52,-89,-33,-24,-1,6,-13,-84
A,488058820696,0.0000,512
E,488058821075,-47,-8,9,-22,-11,-6,16,-3
E,488058821075,-105,-33,-5,-51,-4,4,-8,-63
A,488058831943,0.0000,512
E,488058836077,121,40,5,7,6,-5,-24,-83
E,488058836077,-62,15,39,-12,-14,9,-20,-7
E,488058837601,38,38,3,14,10,12,-31,-113
E,488058837601,8,2,-20,16,6,-5,-18,35
A,488058843834,0.0000,512
A,488058855051,0.0000,512
E,488058858509,-60,-54,-19,-91,-30,-14,58,-81
E,488058858509,-47,14,39,56,-4,0,22,103
E,488058860031,51,21,-1,-18,0,1,-37,69
E,488058860031,-46,-39,19,-31,21,4,70,27
A,488058867136,0.0000,512
E,488058872245,33,40,35,2,-12,-2,-82,-75
E,488058872245,-2,-4,-18,-41,-12,-6,2,88
A,488058878232,0.0000,512
E,488058881071,77,5,-33,-12,3,-1,23,-79
E,488058881071,96,16,14,12,10,12,19,121
A,488058890541,0.0000,512
E,488058895329,-76,-63,2,13,-8,-11,-7,-128
E,488058895329,74,19,-17,-5,9,7,-56,-44
A,488058900998,0.0000,512
E,488058902189,-97,-70,-1,40,7,1,22,77
E,488058902189,32,27,-25,-52,-11,-1,40,37
A,488058913129,0.0000,512
E,488058918637,13,74,17,35,-4,-4,-32,-17
E,488058918637,0,-85,-94,-36,-5,-12,13,67
E,488058920030,8,97,28,-11,-4,0,5,12
E,488058920030,2,-108,-29,-1,-4,-1,-20,-127
A,488058925108,0.0000,512
A,488058936421,0.0000,512
E,488058940945,-13,15,7,14,12,12,-14,72
E,488058940945,-36,9,20,10,11,3,42,-17
E,488058942496,11,-23,-6,-43,-10,-4,-43,21
E,488058942496,1,45,8,10,1,-6,-19,24
A,488058948487,0.0000,512
E,488058955448,22,16,-10,15,12,13,102,127
E,488058955448,-89,-35,-11,85,-20,-14,-74,-79
A,488058959241,0.0000,512
E,488058962193,18,-40,-5,16,8,1,7,53
E,488058962193,56,86,71,-15,-11,-11,35,45
A,488058971778,0.0000,512
E,488058978453,-68,-25,-49,-43,1,0,-50,-48
E,488058978453,-57,-73,37,-28,-3,-1,42,73
E,488058980038,30,4,14,-7,-2,0,14,-128
E,488058980038,-17,96,-6,30,-8,-1,-58,-78
A,488058982952,0.0000,512
A,488058994024,0.0000,512
E,488059001053,52,-31,-75,-10,3,1,-6,-60
E,488059001053,42,14,19,-32,-6,1,46,30
E,488059002553,18,36,6,26,6,5,-42,45
E,488059002553,-6,-122,-22,-23,8,3,54,10
A,488059006086,0.0000,512
E,488059015437,-1,4,-10,16,-8,-4,-8,-28
E,488059015437,11,63,10,-32,7,1,-9,-113
A,488059017966,0.0000,512
E,488059022271,-57,-25,-34,16,-20,-5,-51,-50
E,488059022271,23,14,12,-27,7,3,40,99
A,488059029158,0.0000,512
E,488059038531,-48,24,86,47,1,6,-43,-32
E,488059038531,11,-80,-74,-37,2,3,33,76
E,488059039996,11,99,21,13,1,-2,-33,-53
E,488059039996,-51,-41,-22,3,5,2,25,-24
A,488059040942,0.0000,512
A,488059053107,0.0000,512
E,488059061081,58,24,-6,11,-9,-8,-29,69
E,488059061081,-48,23,15,-11,13,7,44,46
E,488059062543,40,-87,2,28,1,-2,0,-67
E,488059062543,-56,-8,11,19,-1,4,-59,-4
A,488059064800,0.0000,512
A,488059075670,0.0000,512
E,488059075299,1,-10,-42,-50,4,-12,74,30
E,488059075299,3,0,50,38,5,13,-82,-9
E,488059082238,-13,-40,15,-8,7,10,22,12
E,488059082238,99,51,35,-26,3,-3,-8,19
A,488059087686,0.0000,512
E,488059098413,-61,-46,-9,23,-7,-12,13,6
A,488059098929,0.0000,512
E,488059098413,-45,-57,-6,-2,-4,-9,-32,-92
E,488059100019,97,116,0,-13,-16,-11,-23,33
E,488059100019,-46,25,76,11,11,6,-25,-111
A,488059110369,0.0000,512
E,488059120900,39,-52,9,-36,-5,0,46,127
E,488059120900,-86,110,-25,10,-8,-2,18,21
A,488059121731,0.0000,512
E,488059122518,-43,-5,17,16,6,3,-32,-64
E,488059122518,-15,-19,-54,-13,-25,-14,-23,-29
A,488059134598,0.0000,512
E,488059135440,7,-84,8,-50,2,-2,96,107
E,488059135440,78,65,31,44,-3,3,-85,-97
E,488059142206,-42,57,-8,-20,10,-2,33,8
E,488059142206,-25,23,-26,-2,-13,-10,-30,-77
A,488059144853,0.0000,512
A,488059157582,0.0000,512
E,488059158505,45,13,-10,19,10,13,-33,-86
E,488059158505,8,-18,45,-30,-21,-22,27,71
E,488059160009,11,-6,37,-8,11,2,27,117
E,488059160009,20,-1,3,25,1,10,-5,-53
A,488059169565,0.0000,512
A,488059180942,0.0000,512
E,488059180996,-21,12,-6,2,7,8,-21,-4
E,488059180996,67,-33,-2,-4,-1,-10,-3,111
E,488059182523,1,-35,-22,-4,6,9,38,8
E,488059182523,50,14,-52,-16,-17,-11,7,29
A,488059191817,0.0000,512
E,488059194729,69,-5,37,25,6,5,-12,-17
E,488059194729,3,-4,-27,4,4,6,-24,-86
E,488059203565,-14,-59,-18,-22,1,-7,-1,64
A,488059203946,0.0000,512
E,488059203565,-69,-39,-9,24,2,9,2,-13
A,488059215016,0.0000,512
E,488059218550,12,54,12,24,8,5,-5,-38
E,488059218550,9,8,-50,-13,6,-1,16,-1
E,488059220027,5,-43,-1,12,2,4,10,-8
E,488059220027,-73,-16,60,-34,-8,-10,-33,12
A,488059226948,0.0000,512
A,488059238473,0.0000,512
E,488059241029,15,52,0,4,-4,-1,0,50
E,488059241029,-23,-106,-12,24,3,3,13,73
E,488059242493,-99,-92,-2,-18,-1,6,-10,-108
E,488059242493,19,-51,-12,12,10,6,22,110
A,488059250385,0.0000,512
E,488059255356,-128,-27,3,29,2,4,-8,-68
E,488059255356,58,22,-10,-47,-13,-7,20,-4
A,488059261318,0.0000,512
E,488059262272,35,31,-32,-29,-8,-14,43,15
E,488059262272,116,-28,45,33,-1,8,-5,-72
A,488059273782,0.0000,512
E,488059278569,-15,73,-41,-6,5,6,8,-33
E,488059278569,-97,-40,27,23,3,-1,-17,4
E,488059280055,72,76,19,-2,-4,-7,-65,-72
E,488059280055,-9,1,-20,-53,-5,-6,6,-9
A,488059285504,0.0000,512
A,488059296647,0.0000,512
E,488059301065,-44,-107,-10,-65,-9,-14,29,41
E,488059301065,-77,34,37,39,20,19,54,2
E,488059302532,-31,-79,-17,18,-13,2,-32,-70
E,488059302532,-33,-37,-25,25,11,-4,-20,82
A,488059308734,0.0000,512
E,488059314607,-16,-34,16,-10,-9,-1,8,-75
E,488059314607,41,127,21,-30,8,-5,15,-27
A,488059319863,0.0000,512
E,488059323514,-8,-8,31,1,-4,1,-7,80
E,488059323514,-41,-28,-4,12,15,15,22,-60
A,488059331427,0.0000,512
E,488059338512,-50,76,-14,13,-7,-4,-6,38
E,488059338512,-31,-47,24,22,0,-4,-55,-49
E,488059340004,14,9,5,-17,0,-4,15,69
E,488059340004,-69,64,4,-42,-5,-12,15,-66
A,488059343551,0.0000,512
A,488059354689,0.0000,512
E,488059361047,109,16,7,30,6,10,21,50
E,488059361047,-17,-12,-1,-4,-7,-15,-55,-47
E,488059362542,1,-21,-26,-40,12,14,125,95
E,488059362542,71,-26,24,66,9,14,-76,26
A,488059366597,0.0000,512
E,488059374788,26,-9,-42,-1,-10,-12,-63,-59
E,488059374788,-26,-4,24,-47,0,4,42,27
A,488059377579,0.0000,512
E,488059383527,29,34,-35,25,6,6,-7,91
E,488059383527,60,114,20,-63,-8,-11,42,28
A,488059389423,0.0000,512
E,488059398521,-127,-75,42,62,1,3,-24,31
E,488059398521,-10,-47,-25,13,2,22,46,-22
E,488059400183,-111,64,-20,2,-4,-10,-55,70
E,488059400183,-6,-40,2,34,-7,4,-14,-54
A,488059401333,0.0000,512
A,488059412660,0.0000,512
E,488059420958,104,26,20,-2,1,-3,-10,-39
E,488059420958,-54,-24,-7,-51,1,-13,105,64
E,488059422542,-6,2,20,40,9,20,-47,-72
E,488059422542,-31,-25,-7,30,-1,-17,-82,-97
A,488059424580,0.0000,512
E,488059434649,-45,25,-38,-33,-8,-4,-10,68
E,488059434649,49,-13,27,-43,-8,-6,24,19
A,488059435870,0.0000,512
E,488059443547,40,-32,60,55,8,11,29,-126
E,488059443547,40,3,39,-24,-12,-1,4,-14
A,488059448039,0.0000,512
A,488059458830,0.0000,512
E,488059458447,99,-72,-24,-21,-2,-19,-31,-28
E,488059458447,49,7,4,47,-7,0,-75,-31
E,488059460019,-97,-30,-77,-65,-13,-20,2,-54
E,488059460019,-79,35,-34,42,0,12,0,104
A,488059471201,0.0000,512
E,488059481026,-92,-70,39,-4,16,7,33,66
E,488059481026,35,3,-35,50,-13,3,-32,-49
A,488059482149,0.0000,512
E,488059482552,11,-12,54,21,-3,-1,14,-65
E,488059482552,-17,-15,8,-9,1,-5,17,116
A,488059493189,0.0000,512
E,488059494751,-40,7,-26,-23,-5,-2,-15,-33
E,488059494751,-37,-28,-13,34,16,10,10,6
E,488059503573,9,-18,-3,-34,-10,-5,7,-14
E,488059503573,23,2,-9,20,9,3,-10,4
A,488059505283,0.0000,512
A,488059516488,0.0000,512
E,488059518554,-23,40,-3,-18,-3,1,18,-78
E,488059518554,65,-3,-3,-40,-12,-13,13,50
E,488059520058,-60,79,-9,27,6,5,-26,-85
E,488059520058,53,19,-1,-8,5,4,31,41
A,488059528784,0.0000,512
A,488059539800,0.0000,512
E,488059541137,18,-9,7,17,-7,-2,-4,-12
E,488059541137,-6,6,1,-14,1,-4,-6,-69
E,488059542498,-63,-80,-20,-14,-5,-4,-15,77
E,488059542498,51,2,13,-27,4,-5,57,22
A,488059551885,0.0000,512
E,488059554552,-30,13,7,30,0,14,12,31
E,488059554552,0,12,-9,-5,-4,-3,-9,-5
A,488059563780,0.0000,512
E,488059563524,-4,22,-31,-2,-9,-10,-19,-1
E,488059563524,95,-93,-24,-47,-6,-5,12,9
A,488059575238,0.0000,512
E,488059578472,47,2,1,24,-7,-10,-42,-82
E,488059578472,-1,-3,1,6,3,3,21,-36
E,488059580056,56,23,5,-3,6,7,-13,35
E,488059580056,-30,-14,-31,-14,-5,1,7,-96
A,488059587350,0.0000,512
A,488059598434,0.0000,512
E,488059600936,-5,9,6,-5,0,-2,-3,19
E,488059600936,-20,-11,7,17,8,4,1,-3
E,488059602529,31,-2,18,8,6,-1,13,-19
E,488059602529,-14,24,-1,-25,-11,-9,2,7
A,488059610052,0.0000,512
E,488059614632,-71,-27,7,-5,2,1,2,17
E,488059614632,55,69,13,-9,-2,-1,17,-49
A,488059622031,0.0000,512
E,488059623519,-43,13,16,25,10,8,25,99
E,488059623519,-36,20,34,34,-1,2,-47,-115
A,488059633002,0.0000,512
E,488059637878,-71,-29,-12,-44,-4,-3,28,7
E,488059637878,-33,-61,-23,-11,-6,-7,-18,97
A,488059644744,0.0000,512
E,488059644662,14,-3,15,18,0,0,-7,-27
E,488059644662,-3,9,-14,11,0,-7,-11,95
A,488059655771,0.0000,512
E,488059661087,1,10,31,-7,-1,3,4,55
E,488059661087,-3,-1,2,20,-1,1,-11,-33
E,488059662462,37,-8,-10,-7,-1,-4,6,-20
E,488059662462,-30,-4,-15,-20,7,0,21,-20
A,488059667792,0.0000,512
E,488059674706,61,-1,18,24,-1,-1,-7,-32
E,488059674706,3,3,-20,-11,-3,-1,-2,48
A,488059680062,0.0000,512
E,488059683573,20,-18,15,-12,-1,-4,-19,-51
E,488059683573,-16,2,-10,2,3,-1,19,30
A,488059691013,0.0000,512
E,488059698472,3,16,-3,6,0,-7,-54,-55
E,488059698472,0,6,-5,-1,1,2,-13,-7
E,488059700026,3,3,-10,-8,-4,-1,3,9
E,488059700026,-3,-2,10,9,-2,2,1,9
A,488059703151,0.0000,512
A,488059714512,0.0000,512
E,488059721006,13,8,7,-3,-1,-1,25,-87
E,488059721006,0,1,14,19,6,-6,-23,69
E,488059722500,0,-29,-77,-75,-20,-9,-10,-17
E,488059722500,-24,-9,-19,-1,-3,-3,-2,-41
A,488059726648,0.0000,512
E,488059734721,24,1,-1,11,4,4,16,45
E,488059734721,-24,-1,-2,-6,-2,-2,-2,-59
A,488059737800,0.0000,512
E,488059743516,12,9,35,34,5,1,11,8
E,488059743516,13,14,-4,-26,-8,-3,-12,-5
A,488059748534,0.0000,512
E,488059758556,-9,6,-10,9,2,0,10,7
E,488059758556,8,7,3,-1,-2,0,1,2
E,488059760018,16,8,9,4,3,4,4,11
E,488059760018,-6,22,12,0,2,1,2,-19
A,488059760883,0.0000,512
A,488059771819,0.0000,512
E,488059781056,16,-56,-16,1,1,1,0,20
E,488059781056,0,10,2,3,12,1,3,-6
E,488059782496,17,-7,4,6,-7,-3,0,9
E,488059782496,-13,14,-1,-1,-9,-1,-2,-9
A,488059783894,0.0000,512
A,488059795027,0.0000,512
E,488059794600,6,19,-2,-3,-2,-1,4,17
E,488059794600,3,-7,-7,-11,-7,-2,0,5
E,488059803503,-9,2,-4,18,9,-3,3,-10
E,488059803503,-1,-13,10,39,10,7,1,-4
A,488059807437,0.0000,512
A,488059818550,0.0000,512
E,488059818465,10,15,12,-8,33,9,10,15
E,488059818465,-5,-2,-11,13,-20,-1,1,-5
E,488059819972,9,5,5,-68,-27,-9,-8,-1
E,488059819972,-2,-13,1,36,9,-1,4,-5
A,488059830967,0.0000,512
E,488059841011,9,6,5,-47,-10,3,5,15
E,488059841011,0,17,1,16,18,3,2,-2
A,488059842116,0.0000,512
E,488059842506,-2,-1,-12,-46,-14,-6,-5,-3
E,488059842506,7,85,7,29,4,-3,-3,-1
A,488059853006,0.0000,512
E,488059854610,20,-52,33,122,57,13,14,14
E,488059854610,-1,-54,-2,-99,-60,-3,-1,-2
E,488059863523,-50,7,-90,-9,-11,-17,-19,-21
E,488059863523,-4,27,28,-5,-16,-1,-2,-7
A,488059865368,0.0000,512
A,488059876285,0.0000,512
E,488059878466,12,44,18,40,7,5,3,9
E,488059878466,14,26,52,-67,8,4,5,4
E,488059879982,11,-45,-25,110,32,5,3,6
E,488059879982,-7,-47,-58,-112,-67,-4,-6,-4
A,488059888591,0.0000,512
A,488059900079,0.0000,512
E,488059900993,-3,16,-13,64,-2,-15,-5,0
E,488059900993,0,4,14,-18,-3,7,4,3
E,488059902507,2,8,17,-21,-15,-5,-2,-2
E,488059902507,2,-6,11,42,71,14,6,3
A,488059911935,0.0000,512
A,488059923448,0.0000,512
E,488059923517,1,5,-4,-50,-7,-2,1,2
E,488059923517,-9,7,1,123,4,-3,0,-4
E,488059925030,9,-2,13,3,1,4,3,4
E,488059925030,-2,-34,15,6,-29,-4,-1,0
A,488059935720,0.0000,512
E,488059937945,-11,6,-31,-128,-21,-8,-9,-4
E,488059937945,1,50,10,79,46,-1,-1,0
E,488059944754,14,-17,31,-21,17,12,11,10
E,488059944754,-12,-18,-25,-33,-4,-3,-6,-7
A,488059947237,0.0000,512
A,488059958285,0.0000,512
E,488059960992,-3,28,18,46,-39,1,1,0
E,488059960992,-5,-10,-25,-89,-25,3,-3,-3
E,488059962465,10,15,23,93,10,-7,4,4
E,488059962465,7,106,43,-22,-7,-5,-4,-2
A,488059970395,0.0000,512
A,488059981543,0.0000,512
E,488059983497,-12,-112,-58,-29,-1,-8,-6,-5
E,488059983497,-18,98,-16,103,-10,-2,-1,-2
E,488059985002,1,33,2,-2,12,2,-3,-2
E,488059985002,-4,21,31,8,30,2,2,-1
A,488059993723,0.0000,512
E,488059997851,20,74,75,55,17,6,11,10
E,488059997851,9,-86,2,15,0,-3,3,8
A,488060004344,0.0000,512
E,488060004548,-9,-16,-27,106,-1,6,-9,-14
E,488060004548,-5,-41,-35,-11,-24,-12,-4,-2
A,488060016945,0.0000,512
E,488060021058,-5,-1,-17,10,-15,-1,-4,-2
E,488060021058,14,-5,10,55,53,11,10,9
E,488060022495,9,30,23,-128,-47,-2,6,7
E,488060022495,-11,-66,-12,95,13,3,-3,-6
A,488060027295,0.0000,512
A,488060038735,0.0000,512
E,488060043559,-3,24,-6,21,-13,0,-2,-4
E,488060043559,-2,-18,-10,-56,-3,-4,-7,-3
E,488060045027,15,118,71,52,34,3,7,9
E,488060045027,-10,-64,-97,21,0,5,5,-3
A,488060050989,0.0000,512
E,488060057859,-29,48,-7,16,-33,-11,-12,-12
E,488060057859,7,100,35,-53,16,6,2,1
A,488060063225,0.0000,512
E,488060064666,-4,-46,24,2,-14,-4,0,-1
E,488060064666,7,-29,-15,28,5,6,4,3
A,488060073892,0.0000,512
E,488060081051,2,0,26,16,31,2,4,0
E,488060081051,3,71,0,-66,-27,-7,-3,-2
E,488060082495,10,-123,20,0,17,3,6,6
E,488060082495,-3,124,72,1,-26,-3,-2,-2
A,488060086082,0.0000,512
A,488060097533,0.0000,512
E,488060103527,-4,-95,-33,-42,14,3,-1,-1
E,488060103527,-8,21,6,2,-14,-5,-5,-5
E,488060105028,10,-97,-20,4,13,2,6,7
E,488060105028,-14,63,13,-21,10,1,-1,-4
A,488060109256,0.0000,512
E,488060117898,4,47,0,-63,-21,-1,-1,2
E,488060117898,-3,-70,19,71,16,-7,-5,-3
A,488060120310,0.0000,512
E,488060124619,3,34,-21,-19,0,3,6,6
E,488060124619,4,-37,-5,-30,-24,-6,-1,2
A,488060132549,0.0000,512
E,488060140889,-1,4,9,0,1,6,3,0
E,488060140889,-1,-22,-4,88,13,-4,1,-1
E,488060142484,-11,13,-47,-87,-32,-6,-6,-1
E,488060142484,9,-7,13,36,36,15,3,4
A,488060143988,0.0000,512
A,488060155472,0.0000,512
E,488060163465,5,1,-23,47,-44,-13,0,4
E,488060163465,-3,-39,-13,20,10,1,-2,-4
E,488060164935,-6,37,12,44,3,-1,-3,-7
E,488060164935,4,-30,-8,-43,1,-6,-3,7
A,488060167085,0.0000,512
E,488060177067,0,5,16,-12,17,3,2,-4
E,488060177067,-2,-13,-24,-18,-2,7,1,0
A,488060178252,0.0000,512
E,488060186058,-4,15,6,-3,-12,-2,-1,-3
E,488060186058,4,-10,7,-24,0,-3,0,-1
A,488060190583,0.0000,512
E,488060200897,-5,-5,3,42,-4,-7,-6,-5
E,488060200897,-2,-3,-10,-68,7,4,2,0
A,488060201598,0.0000,512
E,488060202569,-1,8,-10,26,-1,3,0,0
E,488060202569,3,-17,12,-18,-32,-5,0,-2
A,488060213738,0.0000,512
E,488060223506,3,9,-6,-13,10,0,2,3
E,488060223506,-2,-18,-15,-32,-4,-1,-4,-2
A,488060224688,0.0000,512
E,488060225002,0,10,17,29,7,2,0,0
E,488060225002,2,-2,22,11,19,-1,0,0
A,488060237102,0.0000,512
E,488060237836,-2,-8,-53,-63,-3,3,0,-2
E,488060237836,0,-7,-12,-26,3,3,3,1
E,488060244694,-4,5,18,-6,2,-5,-5,-3
E,488060244694,-3,-6,-9,-1,-13,-3,-5,-3
A,488060248727,0.0000,512
A,488060259692,0.0000,512
E,488060260999,1,1,7,16,1,-7,1,1
E,488060260999,2,-6,3,-21,10,8,4,1
E,488060262471,3,11,-3,60,21,10,5,3
E,488060262471,-8,-18,-25,-23,-35,-12,-10,-7
A,488060271897,0.0000,512
A,488060282671,0.0000,512
E,488060283565,2,3,17,-11,3,2,-2,1
E,488060283565,-3,-6,-5,25,-9,-6,-4,-7
E,488060285018,3,8,16,8,16,6,9,13
E,488060285018,5,4,5,29,24,8,6,3
A,488060295011,0.0000,512
E,488060297861,0,3,10,8,-2,4,0,-1
E,488060297861,-1,-8,-8,12,-17,-8,-1,0
E,488060304648,-2,-6,-9,-40,-5,-2,-5,-6
E,488060304648,3,-1,6,21,33,8,7,4
A,488060307132,0.0000,512
A,488060318374,0.0000,512
E,488060321133,-1,-1,-5,4,-44,-8,-3,-4
E,488060321133,0,0,3,-13,-7,-5,-3,0
E,488060322501,-2,1,-3,-30,-5,-3,-2,-3
E,488060322501,2,0,3,11,-5,8,0,1
A,488060330499,0.0000,512
A,488060341477,0.0000,512
E,488060343495,4,8,19,62,38,10,6,2
E,488060343495,-2,-6,-2,30,-11,-13,-5,-2
E,488060345003,-4,-5,-15,-41,-25,8,2,-3
E,488060345003,1,-2,-4,-26,9,-8,-4,-2
A,488060353591,0.0000,512
E,488060357899,-2,-3,3,-21,-9,4,-2,-2
E,488060357899,1,-1,-2,72,-7,-1,1,-3
A,488060364576,0.0000,512
E,488060364637,1,8,13,19,17,-1,1,9
E,488060364637,-7,-11,-16,-46,-19,-12,-9,-10
A,488060375592,0.0000,512
E,488060381125,2,36,-1,-31,8,-2,-2,1
E,488060381125,2,-66,-4,-46,-2,8,4,5
E,488060382494,-3,-14,10,29,10,-2,0,-9
E,488060382494,-4,-19,3,21,-10,2,2,0
A,488060387704,0.0000,512
A,488060400074,0.0000,512
E,488060403476,1,16,0,44,14,0,2,3
E,488060403476,3,32,10,19,35,-1,-4,-1
E,488060404924,4,1,2,-82,-28,-1,-2,0
E,488060404924,1,-16,-20,-11,-6,-1,-2,2
A,488060411821,0.0000,512
E,488060417167,-1,-14,1,-2,3,-2,1,-2
E,488060417167,4,15,6,8,-9,8,6,0
A,488060422839,0.0000,512
E,488060426040,-10,-9,-11,97,27,-27,-18,-10
E,488060426040,-1,6,-4,-60,9,-5,0,1
A,488060434845,0.0000,512
E,488060440929,-1,-10,1,-12,-52,5,-1,1
E,488060440929,-1,5,-3,-15,26,6,3,1
E,488060442524,2,6,1,-11,-20,-2,2,2
E,488060442524,2,6,0,52,-5,-6,0,-3
A,488060445764,0.0000,512
A,488060458113,0.0000,512
E,488060463552,-1,-12,-2,-30,0,-3,3,1
E,488060463552,-7,-2,-10,-26,12,1,-7,-5
E,488060464982,0,5,-3,55,5,-1,0,-3
E,488060464982,3,9,14,34,-28,5,5,6
A,488060469869,0.0000,512
E,488060477092,2,-2,3,-4,20,6,1,2
E,488060477092,-2,2,-5,-26,-20,-8,1,-1
A,488060480827,0.0000,512
E,488060485989,-2,2,4,9,-5,5,-1,-1
E,488060485989,1,2,0,-18,40,-5,-2,0
A,488060492485,0.0000,512
E,488060501059,-1,-4,-2,-7,-18,9,4,2
E,488060501059,-3,1,-2,83,27,-2,-2,2
E,488060502549,1,1,-9,-73,-76,-6,0,0
E,488060502549,0,5,7,66,5,0,-1,-2
A,488060503349,0.0000,512
A,488060516038,0.0000,512
E,488060524045,-1,-4,-5,-12,3,-11,-7,-3
E,488060524045,0,1,-2,-8,12,7,3,2
E,488060525447,3,4,4,-28,12,-2,6,1
E,488060525447,-3,-1,2,26,-9,6,-4,-4
A,488060526879,0.0000,512
E,488060537258,-1,-3,0,16,21,-8,-4,-1
E,488060537258,-1,-2,-5,-13,0,7,-3,-3
A,488060538801,0.0000,512
E,488060545997,2,3,4,-4,-9,7,5,2
E,488060545997,5,3,2,-10,9,6,8,9
A,488060550904,0.0000,512
E,488060560888,-2,-4,1,15,1,-3,-2,0
E,488060560888,-1,2,0,-17,-19,-5,0,-1
A,488060562041,0.0000,512
E,488060562455,-2,-2,-6,-4,39,-2,-5,-4
E,488060562455,-1,1,-1,8,-39,-11,-3,0
A,488060573290,0.0000,512
E,488060583438,-1,-1,-1,-33,15,0,-1,0
E,488060583438,2,0,-1,-22,-8,12,4,3
E,488060584990,0,-1,-7,-1,-16,0,0,0
A,488060585367,0.0000,512
E,488060584990,-2,-1,7,22,20,-2,-3,-1
A,488060597463,0.0000,512
E,488060597188,-1,-5,-6,6,-1,-8,-5,-5
E,488060597188,-2,-1,-3,-31,-18,-11,-4,-1
